index,target
47225,0.025429039906783503
95761,0.018310197830606684
70576,0.019563009760589268
134585,0.02079330807257462
17182,0.019842482088029696
34610,0.01417647754749845
101058,0.023016484108604664
43993,0.024133011867513623
138127,0.023053702029121877
103905,0.015193047126486468
38840,0.018614715774685812
45192,0.02494296561081575
121389,0.019432187746150086
27168,0.013835695159827691
66003,0.01779406715620293
71367,0.014536680010144054
48634,0.02307438393288572
115429,0.02686236047576531
46767,0.022446487555521262
39001,0.016108031308122116
94034,0.017787244216690812
142036,0.013965205195459744
92098,0.018768918196348166
339,0.014976747118725897
41312,0.020446274737888685
119504,0.01123083605180243
24607,0.018712357500731747
133743,0.017847730572910957
12916,0.01204978950003071
98554,0.01341516256842693
21105,0.015323774903336392
80851,0.018997474068008106
23826,0.016863570992017
133180,0.014083107687867759
78681,0.023051570897553803
119097,0.01530515450987944
49199,0.022598747782131175
10332,0.011507744543800455
44371,0.015002729606585366
1093,0.022984719500901755
40158,0.016434010557693123
112857,0.024384209817887227
111019,0.019030146837692757
128496,0.026310074113315433
95580,0.020869841450792737
118549,0.021213039429384503
61319,0.0220800912317529
57442,0.016147311456707655
131619,0.017372122283297924
4428,0.01851060599164034
99561,0.02520590575438845
129259,0.025570565634212363
62234,0.026805342647827017
3176,0.020580413577907672
45125,0.017466053989909375
69433,0.011878673350053444
53812,0.016259143400204904
136590,0.018070912274658124
54154,0.015943726572778746
43616,0.023664485700312855
628,0.011568351041812518
131775,0.031016515525929943
17278,0.022616810345332847
96572,0.022568537815263356
114839,0.02318257059918867
20881,0.01359436929125567
5455,0.016711555605818867
143856,0.02214157096949264
109755,0.014312512782778898
7638,0.02411850589883361
128234,0.015003244079055901
30985,0.01666302625231056
41178,0.028580745564160456
31692,0.02357626111152285
57323,0.018732595628544985
55661,0.011069043997130075
137453,0.018942902915508666
86261,0.023692549593165427
127182,0.011534201879841275
80748,0.016581689112183273
36009,0.022327689898162723
113859,0.018360894955600015
127849,0.013297355653946368
102228,0.017426493752536874
78812,0.012052677870588597
36374,0.016189063922964177
6619,0.01704749687425586
79255,0.01306636857499719
36262,0.0186110427344505
22163,0.023106801362236477
98599,0.015772841844927697
81301,0.017676226176742377
123952,0.013866832278582658
114653,0.9688600289892993
104727,0.016915536100800425
95272,0.014487831167653136
51025,0.021116304909935397
102487,0.0235279480414383
88618,0.02197018250258353
106143,0.018998560971555792
68266,0.011379845322313733
135041,0.02268928553582076
61625,0.02343179140967382
118383,0.05022336930425602
128699,0.01456689526273553
56152,0.017933359324312444
34869,0.010793055822170189
56014,0.010522800000135538
94672,0.012850157396024154
140268,0.025635326877698088
22449,0.015474084144140667
58948,0.015311498484626497
134504,0.017075405749872916
76804,0.01772703990186058
143318,0.02280924109732517
106844,0.018305287571464
83929,0.016103371532151942
97417,0.027825150664697238
87303,0.013806580751452685
50566,0.022806870909060344
87106,0.020982975265071716
103012,0.02186638369076425
142185,0.02702734288473285
141625,0.023672472260728366
20351,0.018139763614294722
116632,0.0215469417873968
30316,0.020279731336366544
57512,0.02079398856573638
54940,0.018204900903997828
25213,0.013881217508888283
128238,0.014488858266282167
9651,0.021626447973778388
93094,0.02016058844939155
129481,0.020189676190509938
137566,0.018451811092791728
62318,0.01865133254941138
71863,0.023513117932172155
112743,0.02187253150597731
96529,0.02305359732058967
93450,0.013545954164283038
132972,0.011498890409797293
33300,0.022957467259391726
60844,0.013627669735764028
1207,0.020105011093518536
118485,0.020626916812812035
115205,0.025146132078849106
119092,0.016315494311586055
126435,0.019315782622307657
70257,0.016785889396423743
48275,0.0156482315236462
70046,0.0221410370503101
140778,0.012756380564843696
44311,0.02297214665110616
128014,0.023043704518954242
100557,0.01562612281684503
43415,0.025434361886296834
76834,0.020005244666965415
49360,0.0205262383117867
87081,0.015611823878588747
32532,0.022808039179619377
104835,0.02526939951713684
107343,0.024595335540230936
137006,0.02035422595773027
122600,0.018681461766868086
93498,0.012684031202796183
82146,0.02936446289359493
128862,0.019223312300630773
21400,0.014092410987526416
52744,0.016834142654451496
21559,0.016389973539530762
25198,0.021805092845443647
101993,0.013913162540294302
46729,0.021036577653192157
51961,0.010942093509707013
141031,0.019255844504339918
75433,0.023213298982592064
39964,0.01936881794474864
64261,0.018926693304113926
55693,0.022639536477783828
33673,0.021956050115852874
35415,0.017920702374651876
97397,0.014345679403656527
143287,0.023129023816218012
72334,0.014138259312499868
62114,0.026390010224874447
111385,0.016151874387194294
107939,0.023642691085942576
110040,0.0245673691887644
131692,0.025381265453781835
124169,0.028558723865133633
58513,0.014272262348579937
84141,0.015675589014297456
79002,0.02518171067550673
23335,0.014246731007436267
65332,0.01552170468207666
30277,0.024136108011149633
134384,0.0198405541476676
645,0.02467966960745052
26474,0.01992908426542867
93463,0.012061578343601062
37672,0.02432074186562024
42103,0.013700269300422238
10772,0.024787003626580113
74282,0.02051020397490565
92774,0.02404397287966811
592,0.014640719994844087
74096,0.019743629272420685
123376,0.02228501970461391
136970,0.015334205608341875
46597,0.018309424047459163
104413,0.01530777867816182
95466,0.025660870959169725
91257,0.015434214718620241
53953,0.018309575959090992
134630,0.015362389799866047
93053,0.0199927037529622
97487,0.02665468759685049
61078,0.016733103473797813
109265,0.014909512617910653
123824,0.013090876712527507
18405,0.017530417007484193
24948,0.017427930568478838
7334,0.021918753421108928
125656,0.026190324195350258
49410,0.025933549377090973
69428,0.022413037934007573
45207,0.023156766160772294
76042,0.022167822594328337
96988,0.01527547070338439
136987,0.023446298481601905
5164,0.021296990136754082
29096,0.01809375484428056
66098,0.016616621503760122
137534,0.02341229636553365
52029,0.013106225741596658
40555,0.026304365238874
110422,0.011853920235729544
96660,0.022830475617819358
71592,0.01673118738572123
113050,0.012282298120101417
124410,0.023307581972771965
139203,0.013024684690676884
129708,0.022207621662327297
126640,0.014708968804388281
124992,0.020092842385956912
141166,0.022298623393680925
67935,0.024355535235196846
42214,0.025711553244029055
17688,0.02475322755181786
44283,0.022728337364802082
130113,0.02122775872675736
73652,0.01777834960911612
59905,0.02432287934888457
30816,0.014235742609326156
142237,0.02270386342886873
113732,0.021033858338008863
123132,0.023938686321571985
66288,0.016025284920741775
62587,0.02297548032971983
71812,0.02504502202626966
80182,0.024897208962825396
104763,0.015189613697475743
86147,0.021240195620773936
105192,0.01717753552645983
74758,0.02247138598724977
21615,0.01700094661074388
48235,0.0207293381374395
126765,0.013086955332857217
81595,0.027291652237206074
15317,0.01905027796975202
136487,0.012302041594921674
2281,0.01662434023395104
50791,0.01666902722198146
143085,0.014955630592254052
105338,0.02329303265432737
3988,0.015859174235128424
140772,0.017853949617548923
125082,0.02459256548870332
16730,0.014948041343946828
24687,0.022245796801818082
46692,0.015485140324020024
106799,0.022436372102937155
14005,0.016853109262277455
95620,0.013225888096311087
1912,0.01989769554351236
64974,0.024994180726190744
97481,0.022381227541896715
33272,0.021378950473581366
41495,0.019686203287385247
16167,0.01747001845437532
101200,0.022190326159109822
63536,0.015593737787063947
114086,0.01709353522596572
99501,0.02003640155983499
135213,0.011433654398120658
50484,0.023462208703088263
58751,0.01223172988160957
82570,0.011203575389027727
84930,0.0206268750508327
25913,0.017689920606418972
130544,0.02681910367624769
32842,0.02249308673417196
109511,0.023521463612869775
103006,0.015532735670078021
35475,0.021664977970073756
56630,0.021593171258947733
29386,0.023782821833554336
13838,0.027351494008250217
112328,0.011234647374145796
69351,0.01695070940113619
90547,0.018261493064228765
42678,0.01438682193583472
97826,0.0235276227010696
86061,0.010874901022047197
118551,0.02077357821238486
88265,0.019374590768868983
22967,0.0162849349137707
135313,0.019416246239835976
6388,0.01883093754692367
60701,0.018346173462540333
122115,0.00942418980688657
113756,0.016696163444497418
14927,0.0218913286146379
132938,0.011927378844310464
29747,0.02064675106790832
202,0.016135783291308402
3696,0.018554118704910836
40822,0.019808488205641076
32029,0.01661803915968133
88182,0.0207177143405798
21609,0.01916753193847617
67109,0.023647548029696337
63208,0.022326753142131495
76083,0.010340489075332316
110539,0.013852542369794036
58652,0.02573953313640449
75057,0.02003587932104992
125880,0.021821196462633464
45271,0.015193942817556778
143176,0.012215398614688807
61782,0.014026004162456591
52127,0.017024675874449148
127665,0.027600462427788956
5598,0.023728839767183804
74572,0.01411319764601282
103571,0.022956609060975568
134312,0.018152382552593292
36858,0.018420560998791607
71369,0.012072161644836992
104285,0.026226457927797205
89684,0.01975318205225331
136969,0.030387754750228983
128291,0.018644643480163956
69879,0.022444805527605013
136023,0.03265370114129895
143812,0.014874885440481064
111484,0.015608037849458422
132466,0.022812894835174753
41449,0.025848258703680432
55918,0.02341777963175981
124107,0.026600523965893196
4042,0.019380387519628593
113363,0.029688813644717003
28286,0.013236306089857186
64537,0.011057978374135132
22295,0.018036802214383533
120600,0.012485945393062343
135436,0.019830804914173186
53094,0.019441114766201074
36251,0.01892500182345426
101891,0.021428655035242467
34692,0.01931459049470125
33412,0.019966520998095826
67520,0.016702826817212243
74816,0.01639567426171076
49233,0.019059207441216957
16007,0.027402262957110297
13718,0.012870709361747844
5919,0.021681726275565416
76962,0.020132593090617077
19576,0.02522902191791378
495,0.010941389894792269
15973,0.019869157707096494
27835,0.01622176447521817
14202,0.016913445865471315
5749,0.017290450221009855
141340,0.01113647091001107
130501,0.023949980579619192
21356,0.023701394814460985
19325,0.022014650434798784
136018,0.025557844518557804
102715,0.022315600000669598
76328,0.018587089499793673
11080,0.014778675319419227
34509,0.011841255613107305
121088,0.02348313737229896
77706,0.016341578440888252
64205,0.014533213522271117
63412,0.024014122226228778
48765,0.013202441202295833
7932,0.01659399502127569
24094,0.01200734881595804
132164,0.029616417333725872
108409,0.020931163325069817
75496,0.02150948807928158
112541,0.02644254501208888
143451,0.019112895886834232
101413,0.012964573393353142
130259,0.028479473550774015
100381,0.02070022516334441
133282,0.025751131226686923
44232,0.019894297155041426
96194,0.016008083473261506
74418,0.02072899497851803
47460,0.01636941034145254
92268,0.016083355003931526
19936,0.019571523949600746
30292,0.020315396872458643
93030,0.02360588598585696
92877,0.02618898547615232
14023,0.021563920321552525
133039,0.028102976493705672
44207,0.013999453186429188
73609,0.018336344237015478
10903,0.01862308483516735
123607,0.013655826471807629
32345,0.02606060495929959
67940,0.012850883483728082
51767,0.021755445792394384
31287,0.014318571173801644
30861,0.018267059556640573
88186,0.01790567523043407
7814,0.012633896876667014
47759,0.011253948743730174
38566,0.017219531079026754
61465,0.02193176694038665
76687,0.013595710590617703
105549,0.01612174860698475
78253,0.025289616026963793
41137,0.016400708106669437
115634,0.017092496129592807
124724,0.021155325772602502
26709,0.019938576448916036
3976,0.019541994256931382
33366,0.019382929584107398
117018,0.018197445794921743
134524,0.012440195906723534
20405,0.02326295156585602
75048,0.013563988193327544
70240,0.02063026458129311
4213,0.014489090777227742
77558,0.01488478389825902
96353,0.024454453488209738
18758,0.019358946899031733
36471,0.021485781224884058
7034,0.01839385899882764
40593,0.017040003858734394
25923,0.02060126075489325
82345,0.0147001170222892
122966,0.024111018238850184
18194,0.015478577902257611
120167,0.012054356269051842
8970,0.013224560666877208
139816,0.021583315717067744
61652,0.019214523594158435
71165,0.01365270584765351
56179,0.021415666588303364
63127,0.015157995175866116
10725,0.0238588718840507
21774,0.017547171001212825
61231,0.023377235050234875
140759,0.02236170243471024
101989,0.023474080998769405
87140,0.01949211008429643
60179,0.023331574181482333
81687,0.020533575932805564
117977,0.009798145125443032
86701,0.022775958463719187
1842,0.014675418439639085
47814,0.026863425366173487
45704,0.023273034950826752
54073,0.015080637012973278
134145,0.012583504808030558
28463,0.02089130279096572
57145,0.02287295730128244
130110,0.02196495999391264
133784,0.025755199324645543
57000,0.024017169326534794
129965,0.018470613169079688
90198,0.022309132323225324
55609,0.01851470100997857
82262,0.020369444871922153
1559,0.022204489257366577
20076,0.016008202432465635
29513,0.017516075826423977
90701,0.019383483238830025
19333,0.02282809356552042
62478,0.024703262141080262
83164,0.020268236389142807
102065,0.024245486177698335
131671,0.013457560344645332
73450,0.027527966392983782
15424,0.013708589683702777
58521,0.024832551662110666
15595,0.015267288106605123
19581,0.027202757705499812
2121,0.02184992990428495
109620,0.02557338947565473
56521,0.010501929618161229
20420,0.023603035227543177
125981,0.025982682552843025
82380,0.02412928019373954
67565,0.025396022999982455
127122,0.015195498546275063
6294,0.020595091208942064
88006,0.01369613290842716
97634,0.026382396527666056
139497,0.01634377365520293
45010,0.018941142917764008
87028,0.01853439841809436
95079,0.02470479925601767
12952,0.013054102705799413
137694,0.02439483306966954
10943,0.01887619503242967
109008,0.017421712997141587
87859,0.013508637777621721
40288,0.026309907228758967
28819,0.015916748108808592
122485,0.021616689010714916
126601,0.02287825375428294
137322,0.030620118382231505
90769,0.022068978054086887
79262,0.015535108710232472
22952,0.02325650117258755
128283,0.021147346376625107
87784,0.014714700967887176
63429,0.011598273870654546
67372,0.013398974116108436
26429,0.020097574340538958
25825,0.020985461546006244
10685,0.022357358183242602
2722,0.018614796838099384
56761,0.03724635288220298
15984,0.01616836464529454
16531,0.017072628832330364
87635,0.0173066980271572
83472,0.019504597592873017
41238,0.014966874354564562
127013,0.026883094901401887
7104,0.013292946072885652
5678,0.014308713170494166
107385,0.021831617279738546
132251,0.015568414442563535
94579,0.016601606332591282
58526,0.021322415129362043
115198,0.015451472244184592
124618,0.018589083668126637
103465,0.01629541561262922
127905,0.019341160183068345
37215,0.019415029935123878
61838,0.022275459969253734
102075,0.018169770095224975
92413,0.02403307577058968
96540,0.02015712360239975
76096,0.016174302349314794
114419,0.01785894264005368
55194,0.01854260626518962
52091,0.014806350919846863
101800,0.019154930900283338
3458,0.021118644527203245
107732,0.022298142529281077
55576,0.020357836948881478
123228,0.02079509118521078
59454,0.023707927458179467
138679,0.013389610288080542
36076,0.01370408197185272
69632,0.026707447625730893
32926,0.017445335269810364
42991,0.019960503594528764
89473,0.02184147475244797
30026,0.012942083446023437
13515,0.020350083141947046
70791,0.023263507391537114
132859,0.024874105264763764
115065,0.03059559143292799
63486,0.026404054273699216
67092,0.015248420084852408
53144,0.01895321613045443
85317,0.021874306814772374
115339,0.023853725935276605
91299,0.012528785249882227
104224,0.016352590730170445
2788,0.011873655445654755
51366,0.02396159237373849
101697,0.01979944074764562
126578,0.026103315518269367
19043,0.02269461773147489
20657,0.022345363309268906
26393,0.018174358545271642
92328,0.014715609247470167
88503,0.01684682143338475
23998,0.017717526562944168
83418,0.011657423623991517
68929,0.014913984195534922
21100,0.01633989543494976
55434,0.01995521734197667
78258,0.02209800703034421
136232,0.01628483793872332
143791,0.01452563820985267
129015,0.023217222940382053
28479,0.01720211293087187
81633,0.01601148348433392
47425,0.01509248993349507
11327,0.02188551692027035
135368,0.019997154477543876
12604,0.024878746557350725
62799,0.025690913233131198
24910,0.0142275671197187
141393,0.01778608209631684
57026,0.015857257985555543
140781,0.014682301887339162
61981,0.018767014694664345
26356,0.023290017423625485
97977,0.021091748413364465
94062,0.017336091478438953
30294,0.02362574849734851
76160,0.01653824452338238
53016,0.01626570200962323
93227,0.028023129570393997
25101,0.015772172767566196
81122,0.014228373169316766
75742,0.02613296168189793
85993,0.02332940578597044
45287,0.02055246147579905
137584,0.014382932049898567
20157,0.012640145595493724
135014,0.027233389032512725
22995,0.017304235902839856
96292,0.011036997325526725
73175,0.023307135775038162
36677,0.017792336954768798
75591,0.019200957194752417
86913,0.011253734901257178
102991,0.014130197916489664
14077,0.018150274691580898
102079,0.019128815293816572
127483,0.012396145007414745
115256,0.014945405574987686
115362,0.015525664056849277
121212,0.012516671175374512
4833,0.014808401729741412
71585,0.023820564577807967
27943,0.019458350156425858
13684,0.023451043354655882
53669,0.016467431509113086
112096,0.01438717512882478
96184,0.016267867882031738
15415,0.014213719746877199
128999,0.015257298395524874
20884,0.02664126761439051
135954,0.02925098975039774
6498,0.02651707787192773
77367,0.01231239982695229
78993,0.016389031016037572
60602,0.024045169273336855
68469,0.016502402889698092
112976,0.01929155972946919
36844,0.018397536677490552
90700,0.01059711916222423
1376,0.01329222039818618
77019,0.0254745532952069
100777,0.02187632006303021
12507,0.01455386179429727
83860,0.024595644003065315
51824,0.02467174444399832
121812,0.011854242286390542
39816,0.01078941518984863
123890,0.023091792369090272
143198,0.015027736820730775
127522,0.017876063825694437
38598,0.023727973024399173
75536,0.02286422453778515
137350,0.020796841403911158
26488,0.019793453024864346
15626,0.0219808153476373
25255,0.013266111872632555
130957,0.014386439899757643
37653,0.02362314040755226
56989,0.023858034944316965
13854,0.020075331058644338
102877,0.018367790588855064
12121,0.012808213904756113
77208,0.01633307187149886
55179,0.014438614617203627
55017,0.024051382552159765
109179,0.012303333776920344
67420,0.016819813769642335
60049,0.023414682787852664
38982,0.022123812713402535
34078,0.019851414592701316
40627,0.02308003860685485
128526,0.024378095791493908
51487,0.015511158245712498
120812,0.018910435852847816
80835,0.0180822014557848
36952,0.027379412362221554
72923,0.016304096436008664
120888,0.01256820524002324
65114,0.019512731844003563
77424,0.017122650126963634
92856,0.026908918915414113
142476,0.013009136649952218
134227,0.0256796304587953
51297,0.01833691681584831
107625,0.01974729726322541
63245,0.019348555506076528
119951,0.022547158847082662
66421,0.014318085125300835
75188,0.020219505447681623
106039,0.0256038720210574
110430,0.0176358922695139
37441,0.019508989053930517
16152,0.02362985707441401
50444,0.022805111096522994
62180,0.014926999863025935
44065,0.017530893516155187
8060,0.01566903905250064
97963,0.015030800561044002
37434,0.020007918493260675
36745,0.019197159474211394
80605,0.025339080407019227
125418,0.023173874992372605
116782,0.02254789889721051
27191,0.018421949735947553
25037,0.01422003615383312
104957,0.023670646515119128
106241,0.012777829214680462
114004,0.02367824144042242
102604,0.018567052582125515
33853,0.02860872449139794
63063,0.01565548446711811
55903,0.023037411334291116
127589,0.01658547602235459
72006,0.018444881044078952
90478,0.0118583061243488
34895,0.014617282295853322
114296,0.020296976631777333
80984,0.022506642893224058
129729,0.01805593514840087
130871,0.013637895052161588
33379,0.026808614762881898
111131,0.02386720457733049
112725,0.020266618427289582
85186,0.02215830294081688
66570,0.012378382459324837
113251,0.01748270975432216
84644,0.026279090399066608
92765,0.015798422994881448
31736,0.012477078117480977
11536,0.020671503631791925
35426,0.014919773696257905
60799,0.023456900074152253
133830,0.02244405550087165
133160,0.012378453215422268
95301,0.016304578173193925
83299,0.01389779223459476
70409,0.017308339805204832
12432,0.015296444424464664
58728,0.025723931836194775
63700,0.02050974464303565
72208,0.01989982894410887
6236,0.01439500545524987
106205,0.020324746059229962
139221,0.0230436621814882
84127,0.012088938198480101
51398,0.020917693244340695
143205,0.019938934134070073
131976,0.01692302238130146
138163,0.02535141010235486
77678,0.013642247134058979
53736,0.020657787184955458
67104,0.011334615389619955
103743,0.01899348080464343
19384,0.015081463041758787
37635,0.022103423881390905
29865,0.020089230307945592
139950,0.018446373531107736
127367,0.02086739915598092
99045,0.023980611706816805
110301,0.017575220786685785
71871,0.02380996345977767
25031,0.015592970872699036
72988,0.015194548288242907
46170,0.013747768376542471
5128,0.023641120047111056
79540,0.017427923439137297
14757,0.024191701507757544
10750,0.014493889187607297
94898,0.01569052813189908
32951,0.015815605173519678
18754,0.019571297466319176
527,0.025855084031871537
448,0.021395208579845806
70070,0.015734468115324817
118838,0.02243894409415595
76700,0.02263966074690282
124246,0.014465011924434786
45228,0.023597578292323475
38745,0.019396025190550708
47607,0.015849828373020642
92482,0.012136010265971865
79818,0.020460643116713396
86259,0.027619117946612228
83529,0.019033150915858697
96632,0.013310404740584047
67478,0.01814979003531848
70330,0.029257530679418303
112498,0.016075927611937546
121218,0.022332292195868544
112352,0.01391489303528254
123751,0.015582791216147073
9362,0.014416198891693146
137324,0.014430239040070082
85919,0.010138251851399738
98305,0.022063713188286666
122439,0.025857022860406337
17387,0.012347727561644756
22148,0.017327482739476617
128492,0.021411603470686373
3488,0.01446401238455037
39330,0.0245264771071978
68972,0.025028168518270322
63936,0.021745708593683945
142336,0.012970590537580725
75319,0.012784951200645581
51121,0.0099634017214293
43368,0.01764865703167451
29915,0.020996103254568795
32255,0.015202748790100987
45199,0.024582132651029084
72545,0.01700849524963471
107515,0.010603697072890318
134496,0.013682464451341967
36311,0.010571888522648624
9690,0.01557864172170256
51534,0.014064614861059109
36409,0.02388308808099839
778,0.016377561329616895
129720,0.020388905293601933
101897,0.02299685944437361
43169,0.019422436562378607
29556,0.01677468224495779
44949,0.01857124428281161
41947,0.023292222718146044
118192,0.0315366634540078
103908,0.017914494727536517
99368,0.02264806291058758
40066,0.025824602467855496
97013,0.01703179526111335
123264,0.021839129903947208
10083,0.02007720809027326
100926,0.024167690322218095
47245,0.015680232734620846
33481,0.015424334097985075
111719,0.013103060257761524
67331,0.01569237433965743
129704,0.02126556084765877
129819,0.013867432574202325
11359,0.024895572834029087
54428,0.015414660104686687
136079,0.019390812142279147
28405,0.019691483392892145
1452,0.021320663101856333
20811,0.012202654995429116
62924,0.019656435638666904
38418,0.015808451481313993
70847,0.01978470016155612
117773,0.029138652820201956
100231,0.01899918605504373
29344,0.02293215071899014
100442,0.022451089075331648
132996,0.022533491887436648
91006,0.024650352933153957
10043,0.024752326309523683
36692,0.022827293778666817
122512,0.014632699099228628
47034,0.010840523537701012
136162,0.011848630293479311
128313,0.02193936356768403
23544,0.02076377266748659
21851,0.02381200594990126
98357,0.026456668370832284
76803,0.020269742475798345
114939,0.026481665129920798
104452,0.02016372782972348
125007,0.026944639462035708
101946,0.01829810287153648
42275,0.022364619906371702
59373,0.015554542910896566
61495,0.015397843835183101
52249,0.02435322784777546
12545,0.020861101372369538
13257,0.016640232066654652
127069,0.01334728176469072
8166,0.017198539136993575
115356,0.01920006972269669
59199,0.022550387670016298
87243,0.019321170020584366
43172,0.03818858066534528
106479,0.020286471625239853
102115,0.019015986030567998
22695,0.017900609431600427
143370,0.024910313706498353
62266,0.01643525909102785
1204,0.02179063415363881
29642,0.025700856099944783
54311,0.01609350992091099
10686,0.01409731867028709
37772,0.023884568936971714
31633,0.02318822686057141
111264,0.024849074072431553
25208,0.016580104614924922
17730,0.01956683637507413
88261,0.014342191541651226
99829,0.01257966070811252
61246,0.022235455811103273
5899,0.017381749597055164
45802,0.022587331357609035
44233,0.019353932037407078
115574,0.026836056499405146
139027,0.012386393309100442
107535,0.017457002319086378
11394,0.016837865690917657
81231,0.013769667485936055
136095,0.020023274625244815
90367,0.018586661379257227
11705,0.015801813926513263
11086,0.01662947013026052
83305,0.0205982355848663
10614,0.020261730413259266
67035,0.015335294866908602
88508,0.01913450149951247
751,0.014642553761922911
130029,0.015548386418854147
130868,0.022804131351355228
29484,0.01929089044870399
95329,0.014981557662038358
112305,0.01565009257946388
32600,0.02183478426368983
19926,0.02017994552438875
63928,0.024178569427575052
141193,0.027505592078158267
106219,0.014073100088372852
103560,0.011702629813364538
139748,0.015060259890311388
37839,0.02033184672201762
22151,0.013746412072809105
82755,0.014300902693898597
98576,0.02227854011065982
48983,0.02563904981227335
47775,0.023993344884447355
21008,0.027054978305674285
97066,0.022319128796601376
16306,0.023487759786527042
34926,0.01764539680329113
55533,0.013897281187580447
9665,0.01700718624437826
48263,0.012801686341999892
131266,0.022388386489429063
121017,0.02157420588546389
56168,0.015152167722592636
56416,0.023760123396725855
114774,0.020679198605601433
59388,0.016571213519000594
5852,0.026939762878676384
98163,0.02203250698964886
140798,0.01731925304608014
55481,0.02007156218104339
98459,0.01963992784274872
15857,0.013996746983949983
47491,0.01363421941284085
72894,0.01840147404011329
142492,0.014665813788109008
57900,0.014106213110852375
47712,0.023259757721257022
7070,0.023461808375208535
34970,0.02317178483728379
86392,0.017900988734025385
25636,0.014760306523500525
102672,0.02477207124357338
16505,0.019513999273038506
56622,0.01584585883899635
112703,0.014408490752437835
10146,0.026630691934341255
67442,0.026117450274038823
19135,0.029731610404122137
133507,0.016234917134350685
28072,0.01596876311868697
53814,0.01946271084990056
131867,0.020330267548119865
62808,0.024840776992655536
98457,0.02421818463718233
71811,0.016167262807200558
37501,0.021266884583744067
75011,0.02337887005721715
82669,0.024804185643075113
28026,0.01735188100423203
38775,0.017457858662411174
39404,0.01566120963549674
15256,0.01705279170993541
9318,0.013668392045899647
139058,0.021208760571519075
135937,0.01846434879037283
2723,0.016751891844235863
49849,0.022138499380708544
108922,0.01452497113413333
17992,0.0217463361023493
41991,0.016843043068987904
112017,0.030767359268922507
127801,0.017400734820552058
4600,0.015094190239146368
78301,0.015663793919775036
53378,0.01401651776222549
52790,0.022948836812902336
9186,0.018204821270126924
18306,0.023708284170127273
50377,0.01278493322621166
8290,0.01670264793381068
128543,0.02435140760654479
99214,0.024256492530225025
112052,0.023555257557740298
83315,0.012925807805246924
48722,0.022788294570253383
89471,0.016859657179747283
31324,0.017355866430995844
68437,0.013610366808942249
85148,0.021685689079784538
143975,0.017202258046901325
18590,0.019038989599168374
123790,0.02063573949349145
13071,0.011903465954390579
118816,0.022973857624950706
17569,0.025109951455578126
94750,0.012513042023933977
15699,0.0230760160446555
9594,0.019289184256061846
140925,0.01947442250911715
74202,0.019440353648914714
22965,0.025589306453027132
102557,0.016157631432465496
49904,0.022642821629871242
11878,0.017363786541431114
41402,0.02378837030001985
36019,0.022184994186971334
43216,0.028700361490530058
47027,0.011640003814605702
89893,0.016854378890637685
114075,0.024647636276655605
31037,0.012548231630841802
106297,0.025313925574933345
35482,0.01207500890895268
11731,0.025825599723785467
103822,0.01639244117613843
121792,0.010186833377559166
97343,0.018806580533965247
82615,0.015744428034678983
59757,0.01953639648546034
10872,0.019169548658239704
46764,0.01615722829051917
75071,0.02883753993372024
125332,0.01660365453877749
127058,0.01760451752393614
26046,0.023756871198617385
137241,0.02038009742526385
15547,0.025675552831291523
36405,0.015143624292823087
79032,0.011733279362854777
48170,0.02152715396899204
57469,0.028778067380296788
106384,0.014275455327427616
10523,0.013626616620898858
74942,0.025032094866633898
30484,0.017188688689613842
140893,0.01221976763391051
89768,0.015730964357206664
136985,0.01222314392234129
102371,0.02602419048027017
114608,0.016040141816988894
53651,0.01991157979010408
20664,0.016213753795920605
78138,0.013897095828790038
128708,0.01568071098032579
108764,0.018427237687801336
72349,0.01631367741485044
100521,0.020672443747535567
18921,0.01738506085639215
89094,0.011793150387676123
2724,0.014822291440356548
45979,0.022898698297440567
62188,0.027118597855297428
65916,0.014756847533133364
103946,0.010788298772668634
93906,0.030439925524829707
68593,0.018690431342691962
122348,0.028774875704722803
5689,0.012595454570772014
108732,0.024407684504081116
143565,0.02168979411016864
126028,0.011283968557510928
117665,0.021153583632140066
22600,0.011941545687435941
42800,0.01074291605479326
136264,0.018143919509588376
22029,0.03408088584452486
50555,0.01968059763476331
111114,0.020872814729605768
122362,0.017027668394178477
123698,0.015775241316974418
80895,0.02136435961520923
26741,0.02549464466957601
122419,0.021522304309921976
110382,0.018514272439046412
28537,0.01818512113139095
34071,0.023744614952585848
94442,0.02066040821435861
40372,0.020096009032128628
82663,0.02328312403622713
86819,0.01680295284532335
91075,0.016217415232147186
79598,0.025062151542109768
118515,0.02465374401944451
55730,0.017726563364280096
135622,0.026440898798394057
87833,0.024079620454319547
84279,0.022916374475831804
134481,0.01766038665234944
19965,0.03637350921125911
44780,0.01595104273999609
126007,0.020010922826573366
89905,0.02309592204658651
133627,0.014850967178374485
129125,0.019087082692602352
64716,0.021117910481338164
92995,0.015076592240853651
137637,0.02396234534394565
106964,0.02832420211723778
5267,0.027030130418440754
140349,0.016389367478749882
26494,0.023968755910304076
58931,0.017347751195412237
36230,0.020482638240221986
57524,0.012423702673779267
103546,0.016982287708395927
7313,0.016370154711966418
81428,0.014041004506020232
37043,0.025090317964138843
63395,0.025315877813600667
14935,0.017643194389030736
4686,0.01699172739081354
36334,0.017260194623789568
86143,0.012311797129644184
98180,0.01564626682290246
45426,0.014173943052265473
16949,0.01709463303673554
111720,0.01654021310813511
100452,0.017414202423183804
20587,0.013144161517764454
